0,0.011915,-1.4178,0.0086936,-0.46168,-0.077884,0.0018337
0,0.021426,-1.7469,0.0099948,-0.44776,-0.077545,0.0030876
0,0.00050161,-1.1114,0.012482,-0.47025,-0.089789,-0.00011893
0,0.01158,-2.1771,0.0084276,-0.47443,-0.045778,-0.0021316
0,0.0016436,-1.0728,0.0060851,-0.47825,-0.098578,0.0043829
0,0.0023126,-0.79237,0.0092052,-0.45953,-0.095886,-0.0011519
0,0.0021756,-1.4106,0.0087252,-0.47056,-0.054278,0.0032284
0,-0.0080635,0.32821,0.0088611,-0.48331,-0.093996,0.0036871
0,0.010314,0.34816,0.0031553,-0.47639,-0.083198,0.0025459
0,0.010147,0.10563,0.008951,-0.46075,-0.077916,0.00077433
0,0.010329,-0.20391,0.0080942,-0.44845,-0.068052,0.00090657
0,0.020246,-0.35332,0.0085317,-0.46297,-0.07528,0.0061228
0,0.020719,0.19585,0.0094833,-0.46399,-0.11732,-0.0022965
0,0.011129,0.23579,0.009072,-0.47701,-0.10237,-0.0028583
0,0.020938,-0.3553,0.0069283,-0.47018,-0.076078,0.0059821
0,0.020933,-0.45519,0.0026137,-0.45374,-0.07936,0.0064431
0,0.030972,-2.1796,0.0092611,-0.42861,-0.044693,-0.010233
0,0.0093068,-1.9657,0.0085631,-0.43847,-0.086279,-0.0008768
0,0.0092005,-0.86636,0.0055616,-0.46226,-0.10697,0.013884
0,0.0091326,-1.1084,0.0091443,-0.44278,-0.067424,0.0030974
0,-0.00092274,-0.85104,0.01339,-0.42253,-0.063947,0.0039319
0,-0.0001484,-0.24206,0.0054044,-0.43635,-0.09084,0.00070031
0,0.00033783,-0.52544,0.010055,-0.43681,-0.045711,0.0043381
0,0.01071,-0.46861,0.0073635,-0.45462,-0.075243,-4.5637e-05
0,0.010478,0.050558,0.0088086,-0.45626,-0.095065,0.0030348
0,0.00064282,-0.19048,0.0091686,-0.44211,-0.049159,0.0028672
0,0.010607,-0.17434,0.0082831,-0.45856,-0.069885,0.0033077
0,-0.0097921,1.3675,0.007931,-0.45431,-0.106,0.0005135
0,0.088733,-1.627,0.0048456,-0.43635,-0.049416,0.0059941
0,-0.053259,0.13845,0.0088533,-0.46185,-0.063229,0.0033517
0,0.010249,-0.2273,0.0081097,-0.43409,-0.060059,-0.00056627
0,0.020214,-0.66137,0.0084576,-0.42156,-0.068252,-0.0014092
0,0.010389,-0.88483,0.0076824,-0.42029,-0.03547,0.0091593
0,0.020703,-1.6083,0.0091322,-0.45143,-0.04757,-0.0059555
0,0.010167,-1.0877,0.008228,-0.4364,-0.064316,0.0072786
0,0.030064,-1.8601,0.0081635,-0.41778,-0.033033,0.0029656
0,0.0085889,-1.7789,0.019213,-0.41463,-0.041801,0.00096828
0,0.0083962,-0.92994,0.01181,-0.40975,-0.079566,0.0044344
0,0.01837,-1.3789,0.008532,-0.42926,-0.060492,-0.0032424
0,-0.0037038,-1.6842,0.0085915,-0.42872,-0.046038,0.0053496
0,-0.0023894,-0.86051,0.0086701,-0.4285,-0.042178,0.0015817
0,-0.0013481,-1.7579,0.0047939,-0.38878,-0.036602,-0.022335
0,0.0096656,-2.705,0.0080381,-0.39734,-0.069328,-0.034223
0,0.00020822,-3.5572,0.012818,-0.39947,-0.122,-0.052527
0,0.0099526,-3.7515,0.00078701,-0.38339,-0.15698,-0.024192
0,-0.00072022,-4.1473,0.011927,-0.37332,-0.08103,0.017809
0,-0.0031397,-4.9994,0.018577,-0.34102,0.027424,-0.0047206
0,-0.024371,-2.14,0.011294,-0.38843,0.027786,0.0094413
0,0.021711,-2.7369,0.010655,-0.37049,0.065323,0.014695
0,-0.0064762,-1.3028,0.0069931,-0.39452,0.041319,0.014995
0,0.011524,-2.5431,0.014415,-0.40971,0.074131,0.025797
0,0.0021339,-1.4797,0.0079698,-0.38983,0.069533,0.0064674
0,0.0021633,-1.185,0.0049235,-0.37267,0.061978,0.0097956
0,0.012608,-0.60243,0.00088306,-0.39001,0.043352,0.0041553
0,0.0051057,1.8188,-0.0030601,-0.4224,-0.0188,0.0074518
0,0.0066305,1.0714,0.0033052,-0.3832,-0.015318,0.0027629
0,0.0067754,-0.44887,0.0059817,-0.41428,-0.010809,0.00044888
0,0.0064033,-0.31072,0.0027643,-0.39136,-0.024957,-0.00072732
0,0.01654,-1.0747,0.0066507,-0.40409,-0.0036139,-0.003581
0,0.0079947,-1.1074,0.0063082,-0.3901,0.011346,-0.0022953
0,0.010048,0.38158,0.0027979,-0.4279,-0.051703,0.0011146
0,0.02068,-0.79525,0.0080915,-0.42708,-0.078836,0.0020018
0,0.00050544,-0.63416,0.0030185,-0.40741,-0.076792,0.0054239
0,0.010117,-0.91737,0.0061101,-0.40745,-0.065949,-0.0037391
0,0.020098,-0.85564,0.008179,-0.42299,-0.093306,-0.0020875
0,0.010451,-1.515,0.0062085,-0.41487,-0.040486,0.002521
0,0.0093686,-1.0519,0.0056073,-0.39637,-0.09257,0.0043929
0,0.0096641,-1.0425,0.0090682,-0.40399,-0.030965,0.003513
0,0.0095947,-0.94341,0.009743,-0.40507,-0.054997,0.0016306
0,0.0094754,-0.92268,0.0076782,-0.38998,-0.058869,-0.002944
0,0.0088233,-1.6369,0.0071466,-0.3994,-0.038672,0.0028481
0,0.0090809,-1.5776,0.0065182,-0.41293,-0.0068631,0.0023575
0,0.0090972,-1.3268,0.0021004,-0.4286,-0.032632,0.0044492
0,0.0085589,-1.2401,0.0071652,-0.39845,-0.030855,0.0033245
0,0.0086441,-0.93981,0.0058536,-0.40904,-0.0434,0.0007444
0,0.008198,-0.35001,0.0036512,-0.39336,-0.068654,-0.0012615
0,0.0084714,-0.89988,0.0069809,-0.3903,-0.010634,0.0045576
0,-0.0017265,-0.47494,0.0064855,-0.37978,-0.031219,0.0061816
0,-0.0019895,0.47716,0.0067837,-0.39518,-0.064362,0.0013229
0,0.0078239,0.21948,0.011606,-0.34235,-0.033936,0.00013085
0,-0.16323,20.302,0.017654,-0.41958,-0.31054,-0.0063658
0,-0.20165,38.957,0.00079368,-0.049517,-0.18265,-0.0059994
0,0.0097478,-10.944,0.040049,0.11183,-0.30836,-0.68204
0,-0.10325,64.615,0.39397,-0.029729,0.9818,-3.9905
0,-0.099864,60.317,0.34354,-0.11064,0.96137,4.2082
0,0.0064943,-13.647,0.051302,-0.22513,-1.2783,7.0563
0,0.034283,-7.8515,0.0222,-0.27831,-0.070994,0.56129
0,0.012778,-3.8451,0.011382,-0.2706,-0.016426,0.24751
0,0.0099466,-2.9054,0.014872,-0.30191,-0.04288,0.086722
0,0.0030035,-6.9465,0.030983,-0.30447,0.021367,0.071784
0,0.00078787,-1.1251,0.0064717,-0.30942,0.014694,0.021104
0,-0.020481,1.5401,0.01125,-0.30932,0.006349,0.020293
0,0.0022114,2.3167,0.063356,-0.30805,0.030785,0.0174
0,0.0018735,2.2683,-0.067234,-0.31243,0.0044246,0.0055164
0,5.8058e-05,0.99482,-0.026183,-0.34958,0.017679,0.012163
0,0.00079566,2.4369,-0.00093621,-0.3376,-0.029662,0.0050721
0,0.0010207,2.2815,-0.0016547,-0.303,-0.030008,0.0092307
0,0.011462,1.974,-0.0060156,-0.29264,0.017092,0.0049467
0,-0.00020854,0.70618,-0.0071377,-0.30574,0.014922,0.0047276
0,0.00035201,1.4899,-0.0063665,-0.31731,-0.017268,0.0050019
0,0.00045037,0.52741,-0.010527,-0.30377,-0.00027262,0.0028498
0,0.00060533,0.473,-0.0072668,-0.29802,-0.0034943,0.0042461
0,-0.0097537,1.2156,-0.0063567,-0.30849,-0.029773,0.0055107
0,0.0003522,0.31701,-0.0035633,-0.29158,-0.027752,-2.4129e-05
0,-9.7068e-05,1.3595,-0.0053862,-0.33005,-0.032952,0.003295
0,0.00052757,0.66954,-0.001758,-0.33014,-0.008624,0.0028334
0,0.00043244,0.61322,-0.006113,-0.35433,-0.0085389,0.0047832
0,0.010086,-0.10056,-0.013744,-0.30985,-0.0098144,0.0029572
0,0.00041458,0.57905,-0.011661,-0.31098,-0.036659,-0.00047883
0,-0.00019033,-0.32483,-0.0064005,-0.30072,-0.0081271,0.0022033
0,-0.00029755,-0.45273,-0.0079062,-0.30262,-0.041762,0.0022594
0,0.0093494,-0.21849,-0.009304,-0.29968,-0.023939,-0.0003265
0,-0.012074,-0.33013,-0.0069331,-0.2958,-0.042609,0.0035879
0,-0.00091032,0.47869,-0.0089461,-0.30668,-0.039277,0.0016947
0,0.00014852,0.98332,-0.011355,-0.32029,-0.021638,0.0046766
0,-0.00068167,-0.34539,-0.0065014,-0.29253,-0.050973,0.0017139
0,3.0162e-05,0.27905,-0.0068277,-0.35898,-0.029792,0.00089775
0,-0.00046715,-0.55187,-0.0094697,-0.3603,-0.029192,0.00076578
0,-0.010347,-0.25622,-0.010026,-0.31983,-0.057546,0.00012463
0,-0.00087179,-0.36417,-0.0055569,-0.31131,-0.059723,-0.0013407
0,-0.00074484,0.98191,-0.01389,-0.28064,-0.027057,-0.0039281
0,-0.00037772,-0.56833,0.00083145,-0.29154,-0.05481,-5.114e-05
0,-0.0013113,-0.064628,-0.0034109,-0.27579,-0.043884,0.0011376
0,0.009501,-0.23643,0.0018363,-0.287,-0.036725,-0.0014105
0,0.00012784,0.61879,0.002041,-0.2882,-0.062058,0.0014993
0,-0.010584,0.021904,0.00067419,-0.33533,-0.039873,0.0012127
0,-0.0014685,-2.1436,0.0048484,-0.30558,-0.04468,-0.004247
0,-0.0027457,-3.162,0.016423,-0.35583,-0.057113,-0.00082457
0,-0.0026782,-0.072738,-0.0016984,-0.37511,-0.044256,0.0022022
0,-0.0025436,0.049789,-0.0013342,-0.31109,-0.059331,0.0025038
0,-0.0028492,-0.18715,-0.0059644,-0.29861,-0.034512,-0.0031805
0,-0.013054,0.086004,-0.0058892,-0.30519,-0.049806,-0.0033446
0,-0.0035028,-0.46592,-0.001455,-0.30423,-0.0121,-0.0062475
0,-0.01505,-3.2425,0.0049924,-0.287,-0.02429,0.0049569
0,-0.0072208,-1.698,0.0084819,-0.31284,-0.034102,-0.0027338
0,0.0027349,0.81856,-0.0048117,-0.30976,-0.038369,0.0011219
0,-0.0057866,0.080472,-0.0054804,-0.29952,-0.044221,-0.0047665
0,-0.015753,0.85765,-0.004919,-0.34212,-0.078389,0.0015198
0,0.0027868,0.79029,-0.0075884,-0.34225,-0.045391,-0.0053202
0,-0.0060816,1.2797,-0.0009349,-0.3314,-0.097873,-0.0011007
0,-0.0064848,1.0933,-0.006291,-0.29656,-0.078111,-0.003073
0,0.0043819,1.4884,-0.0053997,-0.29681,-0.064383,-0.0052576
0,-0.014827,1.5715,-0.00034608,-0.29969,-0.1131,-0.0035592
0,-0.0058239,0.54015,-0.0010358,-0.30118,-0.050619,-0.006974
0,-0.0054988,1.6639,-0.0053861,-0.29578,-0.039247,-0.0028365
0,-0.0053234,0.63964,-0.00083944,-0.27094,-0.059488,-6.2597e-05
0,-0.0047974,1.6757,-0.0015517,-0.29588,-0.038405,-0.0047097
0,0.0052255,0.3876,0.00083719,-0.30836,-0.075837,-0.00089092
0,0.017734,2.7959,-0.0013846,-0.33661,-0.049615,-0.0039324
0,0.0080599,-0.93799,0.0055403,-0.30383,-0.027614,-0.0046801
0,-0.0022102,-0.49894,0.0033601,-0.31179,-0.044865,-3.0462e-05
0,-0.031525,1.0557,0.000797,-0.3049,-0.042182,-0.00090821
0,0.0185,-0.52095,0.0028424,-0.30407,0.060399,-0.036821
0,-0.0019189,-3.9047,0.016153,-0.32178,0.13483,-0.016685
0,-0.0026392,0.38442,0.0017634,-0.31037,0.017478,0.024648
0,-0.012723,-0.20252,0.0041574,-0.29834,0.023893,-0.001424
0,-0.0036214,-0.76975,0.0054166,-0.29909,-0.014858,0.0087413
0,-0.0045371,-0.58489,0.0007224,-0.33614,-0.03785,0.0032504
0,-0.0048881,-0.072338,0.0048325,-0.33746,-0.059358,0.00074934
0,-0.0044453,0.034784,-7.0581e-05,-0.29064,-0.011998,-0.014477
0,0.0052623,0.59085,0.0040111,-0.33382,-0.075648,0.0070367
0,0.004697,-0.81096,0.0010403,-0.30841,-0.03347,0.0014044
0,-0.0056196,0.013626,0.0017112,-0.29265,-0.067729,0.0012188
0,-0.0054908,0.039644,0.0026,-0.30014,-0.061155,0.0011758
0,0.0039884,-0.88782,-0.00017139,-0.33116,-0.013462,-0.0016602
0,-0.0069282,-1.0167,-0.0025701,-0.33206,-0.020343,0.00094535
0,-0.0064918,-0.74573,-0.0028031,-0.32652,-0.039107,-0.0016176
0,0.0034903,-0.99902,-0.003261,-0.33415,0.011929,-0.0038897
0,-0.016524,-0.90148,-0.0049423,-0.36087,0.0034313,0.00053627
0,-0.0057662,-1.0605,0.00010552,-0.3137,0.0019976,-0.0016213
0,-0.01537,-0.40569,-0.0050352,-0.30952,-0.015095,0.00023375
0,-0.0049586,-0.62799,-0.0049687,-0.30986,0.0024243,-0.00064782
0,-0.0051481,-1.1963,0.00058777,-0.30561,-0.0058051,-0.0011974
0,-0.0065242,-2.7228,0.0092035,-0.31254,0.011984,-0.0042367
0,-0.005066,0.82007,-0.0027943,-0.3207,-0.0044001,-0.0011389
0,-0.0053118,-0.80453,0.00067626,-0.30767,-0.0071385,-0.00067007
0,-0.0052746,-1.04,0.00063965,-0.33113,0.005996,-0.001291
0,-0.0051187,-0.74752,0.0010414,-0.32393,0.0045275,-0.00088885
0,0.0057239,-0.63111,0.0012209,-0.32294,-0.00033326,-0.0005073
0,-0.0048949,-1.2211,0.0056908,-0.31153,-0.012402,-0.00085775
0,-0.014789,-1.0365,-0.00058915,-0.30984,0.016909,-0.0038616
0,-0.0048414,-0.65809,0.0031359,-0.31779,-0.018952,0.001144
0,-0.0046806,-0.69619,0.0024908,-0.31804,-0.025123,-0.0012074
0,-0.0050221,-0.70024,0.0039749,-0.32102,-0.03029,-0.0020318
0,-0.0054306,-1.2852,0.0029847,-0.31215,-0.0067136,-0.0029094
0,-0.0052355,-0.38111,0.0054451,-0.31849,-0.045599,0.00040848
0,-0.0057161,-1.2237,0.00015234,-0.32513,-0.016336,0.0011992
0,-0.005709,-0.50255,0.0013481,-0.33271,-0.030765,-0.0014426
0,-0.0057602,-1.2523,0.0052002,-0.31355,-0.0078052,-0.001316
0,-0.005841,-0.44432,0.00079343,-0.31581,-0.037015,-0.0012419
0,-0.015855,-0.90502,0.0014005,-0.30288,-0.010035,-0.0024397
0,-0.0054235,0.060709,-6.2268e-05,-0.30606,-0.048471,-0.0011478
0,0.0046085,-0.047751,0.0033993,-0.31811,-0.051479,-0.0047752
0,-0.015782,-0.28789,0.0034442,-0.29526,-0.038656,0.0011571
0,-0.0055142,0.16198,0.0014757,-0.31487,-0.066309,-0.001495
0,0.0068356,2.8078,-0.007263,-0.31921,-0.056323,0.00010974
0,-0.013379,-0.1197,0.0024369,-0.32841,-0.054805,-0.00065508
0,0.01083,4.5972,-0.016812,-0.33725,-0.0056595,0.00082017
0,0.0014184,-0.13858,0.00094991,-0.28524,-0.015187,-0.0010809
0,0.0011904,0.026235,0.0056501,-0.32319,-0.045569,-0.0044573
0,0.001775,-0.34151,0.0057921,-0.32025,-0.0059853,-0.0031788
0,-0.0089222,-0.52606,0.009051,-0.33807,-0.032505,-5.9587e-05
0,0.0006817,0.19593,0.0038037,-0.33542,-0.043684,0.0019428
0,-0.0093736,-0.32318,0.0080328,-0.32712,-0.018282,-0.0026127
0,0.0107,0.036462,0.0049808,-0.29964,-0.010895,-0.029982
0,0.0001326,-1.842,0.011534,-0.34057,-0.010225,0.019245
0,0.01044,0.36506,0.006524,-0.36297,-0.016787,0.0025943
0,0.0004743,0.51238,0.0048717,-0.32525,-0.061254,0.0050971
0,0.00043673,-0.48328,0.0030976,-0.32514,-0.032463,0.0010708
0,0.00062531,0.69501,0.00066855,-0.32464,-0.040049,-0.00071293
0,0.0016518,1.1486,0.0043083,-0.3405,-0.048459,-0.0018425
0,-0.0087415,-0.47295,0.0072542,-0.32907,-0.0081914,-0.0015202
0,0.011329,-0.27895,0.0051771,-0.34192,-0.027228,0.0025775
0,0.0014718,-0.041993,0.0038464,-0.32649,-0.039182,0.00011564
0,0.0014903,-0.20058,0.0026335,-0.32107,-0.025616,0.00062123
0,0.0009956,-0.798,0.0072518,-0.35734,-0.013239,-0.0010593
0,0.0001038,-1.2727,0.0063623,-0.32383,-0.037405,0.0022232
0,-0.00031595,-0.021637,0.0037485,-0.34316,-0.049454,-0.00016319
0,2.7188e-05,0.13906,0.0021611,-0.31843,-0.046902,0.00056624
0,-0.010086,0.32287,0.0026387,-0.32378,-0.04461,-0.0021882
0,0.010052,-0.31527,0.0015114,-0.31949,-0.042637,-0.00054044
0,-0.0003648,0.12629,0.0075947,-0.34475,-0.04228,0.0011425
0,0.0037239,5.3916,-0.019031,-0.33236,-0.018126,0.0041496
0,-0.0062025,0.94664,-0.0015956,-0.30891,-0.025007,0.0012526
0,0.0034786,0.16245,0.0046511,-0.33631,-0.020418,0.00075025
0,0.0039785,0.32267,0.0058451,-0.35154,-0.04521,-0.00085787
0,0.0038404,0.68718,0.0047822,-0.37367,-0.062961,-0.0019188
0,0.0032479,0.74324,0.0023394,-0.32016,-0.050868,-0.0011195
0,-0.0060165,1.5345,0.004179,-0.34707,-0.030047,0.00080564
0,0.0027535,-0.018916,0.006793,-0.3438,-0.035975,0.0011511
0,0.003262,-0.57531,0.0052541,-0.35719,-0.017603,-0.0041751
0,0.0030623,0.50143,0.0069561,-0.34346,-0.065379,-0.00092561
0,-0.0069118,0.84759,-0.0019453,-0.35761,-0.036369,0.0022543
0,0.002409,0.32592,0.00077505,-0.34182,-0.010154,-0.00011606
0,0.01212,-0.21665,0.0042235,-0.32485,-0.030083,0.0044223
0,0.0034222,1.0181,0.0011803,-0.38137,-0.058391,0.0017431
0,0.023517,1.0405,0.0036868,-0.3542,-0.069167,0.0015183
0,-0.0061818,0.93741,0.0028656,-0.33519,-0.060949,0.0016559
0,0.0037786,0.16266,0.0013745,-0.34507,0.0064807,0.00035141
0,-0.0062863,0.69102,0.0028795,-0.31999,-0.060624,-0.00035957
0,0.003256,0.50791,0.0075122,-0.34931,-0.046119,-0.0071842
0,-0.017271,1.2686,0.0040293,-0.34449,-0.050042,0.0066369
0,0.02039,-0.45195,0.0064905,-0.35486,-0.027157,0.0011758
0,0.010384,-4.3282,0.013331,-0.33319,-0.049664,0.0023342
0,-0.010258,-1.4495,0.0085837,-0.3564,-0.042741,-0.00061626
0,-0.00016168,0.068259,0.016205,-0.34417,-0.042648,-0.00094576
0,-0.00011365,-0.016295,-0.010767,-0.34165,-0.031297,0.001737
0,-0.00036328,-0.52111,0.0069246,-0.32298,-0.048109,-0.00023673
0,2.1348e-05,0.69394,0.0019417,-0.31205,-0.035393,0.0030478
0,-0.00016791,0.098677,0.0028387,-0.32484,-0.054063,-0.0025373
0,0.00025584,0.26417,-0.0068673,-0.3185,-0.022496,-0.011222
0,-0.00033006,1.0572,-0.039282,-0.31702,-0.024305,0.0062673
0,0.01009,-0.58246,0.020757,-0.33079,-0.015608,0.0027531
0,0.00056113,0.10511,0.00047417,-0.33398,-0.047159,0.003337
0,-0.00049196,-2.4678,0.0081103,-0.32052,-0.017467,-0.0031273
0,-0.0018678,-1.8413,0.013978,-0.32938,-0.07003,0.0018454
0,-0.011943,-0.051272,0.014586,-0.34988,-0.03334,-0.0020079
0,-0.0020164,0.11183,-0.0056393,-0.31176,-0.054988,0.0022732
0,-0.0018535,0.58122,-0.019787,-0.3153,-0.037377,0.0027616
0,-0.0017816,0.011522,0.008092,-0.30296,-0.063058,-0.0027381
0,-0.0020227,-0.47641,0.00013372,-0.3071,-0.050862,0.0022612
0,-0.002373,0.37197,-0.053085,-0.30685,-0.035599,-0.0057426
0,-0.0017432,0.86797,0.038474,-0.3082,-0.074724,0.0005762
0,-0.0015619,0.12447,0.01185,-0.31588,-0.03559,0.0029572
0,-0.0033289,-2.2923,0.006208,-0.31256,-0.06177,-0.00028961
0,-0.0042306,-1.4053,0.012469,-0.33814,-0.064229,-0.0028223
0,0.0062833,0.58275,-0.0083671,-0.32142,-0.051358,-0.00069833
0,-0.0037965,-0.13837,-0.00081262,-0.29584,-0.042212,-0.0038128
0,-0.0038238,0.40284,-0.0038912,-0.30104,-0.065539,0.00010068
0,-0.0031291,1.3383,-0.0026511,-0.28991,-0.070057,0.0010065
0,-0.0027098,0.37057,-0.003258,-0.30967,-0.02846,0.0015587
0,-0.0017534,0.23037,-0.0049691,-0.29565,-0.0099118,-0.0016036
0,-0.022078,0.042938,-0.0025051,-0.30455,-0.052811,0.001948
0,-0.0022732,0.22176,-0.0011216,-0.30704,-0.06205,-0.0014331
0,0.007397,-0.48972,0.0055372,-0.32126,-0.064347,-0.0018084
0,-0.0021679,0.21255,-0.0043478,-0.3318,-0.050485,0.0001544
0,-0.0025875,-0.0034801,0.00086847,-0.30779,-0.070485,-0.0016591
0,0.016403,-1.3824,0.0051508,-0.2995,-0.030577,-0.0013595
0,-0.0041164,-1.0809,-0.0030569,-0.30478,-0.014472,-0.0014393
0,-0.013866,-0.02069,-0.0032084,-0.29924,-0.038273,-0.0023226
0,-0.023195,0.36227,0.0014551,-0.29506,-0.054544,0.0036732
0,-0.0036817,0.18177,-0.0062756,-0.25168,-0.044831,-0.0013259
0,-0.0024667,1.0035,-0.0047167,-0.26651,-0.049439,-0.0045995
0,-0.012764,0.81755,0.0026478,-0.27896,-0.06304,0.00068161
0,0.0065103,0.47859,-0.0062776,-0.30423,-0.053636,-0.0026795
0,-0.0026302,0.22134,0.002509,-0.30842,-0.032428,-0.0021849
0,0.016803,-0.56544,0.0013618,-0.30665,-0.023964,0.00015154
0,0.016776,-0.92351,0.0010077,-0.30088,-0.020019,-0.0021146
0,-0.013478,0.66215,-0.0075831,-0.30392,-0.036982,-0.00098646
0,0.010471,4.2376,-0.029627,-0.25356,-0.020902,0.0010316
0,-0.0097635,-0.49496,-0.0046809,-0.27027,-0.024822,-0.00079199
0,-0.0088413,0.38701,0.0048193,-0.29679,-0.034412,-0.0049444
0,-0.008849,-0.46047,0.0021742,-0.30971,-0.0065416,-0.0021985
0,0.00096679,-0.39277,0.0005358,-0.29927,-0.064405,-0.0015272
0,-0.0094531,0.66314,-0.009931,-0.3137,-0.045061,-0.0032744
0,0.0097359,-0.8588,0.013267,-0.31894,-0.022102,-0.0026933
0,0.011179,-0.47977,0.0085509,-0.3276,-0.0098387,-0.001847
0,0.0014899,-0.33874,0.0029075,-0.31641,-0.028316,-0.00087605
0,0.0012259,-0.3218,0.00085227,-0.33013,-0.025208,-0.0029997
0,0.0014598,0.37361,0.002522,-0.31546,-0.01911,0.00029889
0,0.012031,0.34593,-0.0050479,-0.29943,-0.026127,0.00052714
0,0.0019074,-0.58086,0.00055334,-0.30222,-0.0035255,0.00065984
0,0.011508,-1.4998,0.0081478,-0.30172,-0.0068998,-0.0033209
0,-0.0090268,-0.84946,0.0031728,-0.31064,-0.016849,-0.0033504
0,-0.0085751,-0.98893,0.0047016,-0.3151,-0.010867,0.00057466
0,0.00067016,-0.29576,0.0031187,-0.30693,-0.036185,-0.0016318
0,-0.0089532,-0.6321,0.010544,-0.3108,-0.038949,-0.00069639
0,0.00035214,-0.74057,0.0050159,-0.327,-0.011442,-0.0038934
0,0.00076736,0.88579,0.00043173,-0.32457,-0.026206,-0.0085909
0,0.010682,-0.56179,-0.00038656,-0.32484,0.0051329,0.00074121
0,0.0011925,-0.46733,0.0011165,-0.30544,-0.018674,0.0012229
0,-0.0088972,-1.1796,-7.2887e-05,-0.30341,0.0039205,-0.0084415
0,0.00040776,-0.19374,0.0016221,-0.30127,-0.028001,-0.00022918
0,0.00040348,-0.42687,0.0042725,-0.31207,0.0036225,0.0025557
0,0.01067,-0.48982,-1.0062e-05,-0.30709,-0.011693,-0.0029368
0,0.00060344,-1.072,0.0016647,-0.28903,-0.00011232,-0.0015954
0,-0.0092075,-0.29134,0.003541,-0.31688,0.011419,0.00044563
0,0.00026539,-0.28208,-0.00051992,-0.31975,-0.0098596,-0.0029515
0,0.00050084,-0.45159,-0.0039743,-0.32894,-0.011896,0.0012972
0,0.00051052,-0.95946,0.0047313,-0.31156,0.0033498,-0.00012974
0,-0.010147,-0.57629,-0.0048787,-0.31147,-0.003674,-0.0039282
0,0.0092076,-0.2008,0.0042204,-0.31019,0.022395,-0.0043101
0,0.0098576,0.13788,-0.0034155,-0.30633,-0.023199,-0.00069609
0,0.010597,-1.497,0.0013932,-0.2955,0.01601,-0.0011249
0,0.00087529,0.96579,-0.0011457,-0.28553,-0.010499,-0.0031293
0,-0.013672,-9.0058,0.033905,-0.28673,0.040917,0.00060468
0,-0.0037258,-1.3174,0.0090916,-0.32396,0.042975,-0.0013789
0,-0.003938,-0.65507,0.0041122,-0.31603,0.020359,-0.00073176
0,-0.014117,-0.73982,-0.004596,-0.31156,0.033241,0.0028504
0,0.0066352,-0.036868,-0.0039018,-0.30069,-0.0017779,0.00072414
0,-0.0030398,-0.032631,-0.0034011,-0.30178,0.010962,-0.0029041
0,-0.013009,-0.29303,-0.0056367,-0.28342,-0.018686,-0.0015984
0,-0.013171,-0.21536,-0.0025335,-0.28138,-0.003483,-0.0043675
0,-0.003162,0.53144,-0.0020554,-0.30212,-0.028144,0.001061
0,-0.0030638,0.12959,-0.0021847,-0.28874,-0.025598,-0.0047655
0,0.0067481,-1.1839,0.00068135,-0.28609,0.0085618,0.00030647
0,-0.003072,-0.63679,0.0036133,-0.27883,0.014648,-0.0041614
0,-0.00062122,4.1938,-0.014316,-0.30525,-0.040512,0.00096126
0,-0.00062952,-0.14704,-0.0064113,-0.28271,-0.015201,-0.00019663
0,0.0092392,-0.80169,0.0023152,-0.29885,0.0020992,-0.0038347
0,-0.011001,-0.38815,0.0012081,-0.31169,-0.017818,-0.0018203
0,-0.00068768,-0.054479,-0.0001372,-0.29677,-0.010446,-0.0051404
0,-0.00093604,-1.0576,0.0039829,-0.28343,-0.035251,-0.0001809
0,-0.021077,-1.2644,0.0063496,-0.28407,0.0019402,-0.010165
0,-0.0030556,-0.40104,0.0043206,-0.30978,-0.012062,0.0029117
0,-0.002466,0.54672,-0.0043211,-0.3098,-0.014629,-0.00039264
0,0.0071963,-0.096532,2.6599e-06,-0.30451,-0.037474,-0.00099152
0,-0.0020924,0.042793,0.0012468,-0.28896,-0.048151,-0.0014384
0,-0.0019388,-0.87926,0.00099397,-0.2787,-0.013522,-0.0021179
0,-0.0025962,-0.89943,0.0047281,-0.30961,-0.026818,-0.0029962
0,0.0075052,-0.17831,0.0026063,-0.31565,-0.032386,-0.0014118
0,-0.0022717,-0.34813,-0.00020032,-0.29975,-0.017704,-2.5238e-05
0,-0.0021019,0.33253,0.0003358,-0.29705,-0.041171,0.00064234
0,-0.0016991,-0.81303,0.00089724,-0.272,-0.033082,-0.0025898
0,-0.011741,-0.15395,0.00036145,-0.28648,-0.018166,-0.0067529
0,-0.0026937,-0.55579,0.0043272,-0.29667,-0.024292,-0.0025639
0,-0.0014268,3.2031,-0.012271,-0.28219,-0.036379,0.0011148
0,0.0079665,-0.93119,0.0012865,-0.2854,-0.017647,-0.0027685
0,-0.00096922,-0.48775,0.0020825,-0.27502,-0.034143,-0.0012774
0,-0.00090484,-0.21,0.0013074,-0.31297,-0.026693,-0.0022263
0,-0.00098176,-0.21348,0.0019139,-0.31619,-0.043491,-0.00083676
0,-0.0011713,-0.27188,0.0020801,-0.2992,-0.033662,-0.004128
0,-0.0019679,-2.0895,0.010958,-0.28749,-0.013478,0.00073398
0,-0.0008013,0.98564,-0.0040068,-0.3118,-0.036592,-0.0031126
0,-0.010708,-0.061647,0.0012631,-0.27753,-0.045095,0.00081498
0,-0.0013077,0.023213,0.00090863,-0.29303,-0.037122,-0.0023682
